LFQ intensity 6A_1	LFQ intensity 6A_2	LFQ intensity 6A_3	LFQ intensity 6A_4	LFQ intensity 6A_5	LFQ intensity 6A_6	LFQ intensity 6A_7	LFQ intensity 6A_8	LFQ intensity 6A_9	LFQ intensity 6B_1	LFQ intensity 6B_2	LFQ intensity 6B_3	LFQ intensity 6B_4	LFQ intensity 6B_5	LFQ intensity 6B_6	LFQ intensity 6B_7	LFQ intensity 6B_8	LFQ intensity 6B_9	LFQ intensity 6C_1	LFQ intensity 6C_2	LFQ intensity 6C_3	LFQ intensity 6C_4	LFQ intensity 6C_5	LFQ intensity 6C_6	LFQ intensity 6C_7	LFQ intensity 6C_8	LFQ intensity 6C_9	Student's T-test Significant 6B_6A	Student's T-test Significant 6C_6A	Student's T-test Significant 6C_6B	Student's T-test significant	Peptides	Razor + unique peptides	Unique peptides	Sequence coverage [%]	Unique + razor sequence coverage [%]	Unique sequence coverage [%]	Mol. weight [kDa]	Q-value	Score	Intensity	MS/MS count	Student's T-test p-value 6B_6A	Student's T-test q-value 6B_6A	Student's T-test Difference 6B_6A	Student's T-test Test statistic 6B_6A	Student's T-test p-value 6C_6A	Student's T-test q-value 6C_6A	Student's T-test Difference 6C_6A	Student's T-test Test statistic 6C_6A	Student's T-test p-value 6C_6B	Student's T-test q-value 6C_6B	Student's T-test Difference 6C_6B	Student's T-test Test statistic 6C_6B	Protein IDs	Majority protein IDs	Protein names	Gene names
NaN	19.47314	19.72369	20.07222	20.14631	20.1327	20.15066	20.2995	20.03228	NaN	19.80027	19.91959	19.66619	19.80967	20.04073	19.7001	20.25396	19.97197	NaN	NaN	19.83801	19.78772	19.95773	19.92917	20.33516	20.25765	20.34549					6	6	6	17.6	17.6	17.6	57.261	0	50.842	21889000	44	0.371890302223132	1	-0.108502388000488	-0.922506023168042	0.656154930981284	1	0.0606062412261963	0.455656281192231	0.155469833101196	1	0.169108629226685	1.50798964554005	Q04225	Q04225	Ribosome assembly protein RRB1	RRB1
NaN	NaN	NaN	18.66865	18.72624	18.58853	19.0512	19.07611	19.12523	NaN	NaN	NaN	18.86873	18.58009	18.75519	18.82165	19.12755	19.0384	NaN	NaN	NaN	18.61054	18.80051	18.48711	19.04447	18.88971	19.12333					3	3	3	6.4	6.4	6.4	57.686	0	13.499	8966800	33	0.954307187922892	0.972915360501567	-0.00739256540934008	-0.0587519165287178	0.744457707036893	1	-0.046715418497719	-0.335120856308409	0.766067354247867	1	-0.0393228530883789	-0.305746887745411	Q04305	Q04305	U3 small nucleolar RNA-associated protein 15	UTP15
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.82071	NaN	NaN	NaN					2	2	2	12	12	12	24.668	0.00092507	7.0435	2426100	3	1.0000001	1	0	0	1	0.723538576779026	NaN	0	1	0.721181208053691	NaN	0	Q04338	Q04338	t-SNARE VTI1	VTI1
NaN	NaN	NaN	20.35208	19.70332	20.33952	19.4708	19.72296	19.51135	NaN	NaN	NaN	19.98259	19.65938	20.045	19.7184	19.72546	19.57372	NaN	NaN	NaN	19.69447	19.69703	19.90311	19.05962	19.80906	19.62425					4	4	4	32.9	32.9	32.9	17.679	0	41.791	17781000	38	0.720608947410858	1	-0.0659122467041016	-0.367908981025312	0.305091065757181	1	-0.218745549519859	-1.08096663460697	0.311126376845789	1	-0.152833302815758	-1.06683124872783	Q04344	Q04344	Hit family protein 1	HNT1
NaN	NaN	NaN	19.35898	19.48674	19.34182	NaN	NaN	NaN	NaN	NaN	NaN	19.43441	19.47542	19.66313	NaN	NaN	NaN	NaN	NaN	NaN	19.2055	19.49115	19.34726	NaN	NaN	NaN					8	8	8	18.5	18.5	18.5	54.128	0	17.394	11526000	26	0.200663197090048	1	0.128473281860352	1.53040240464346	0.63831490929968	1	-0.0478769938151054	-0.507798966502368	0.179192519097843	1	-0.176350275675457	-1.62639890500592	Q04371	Q04371	Protein-glutamate O-methyltransferase	
NaN	NaN	NaN	18.0978	17.91199	17.7723	NaN	NaN	NaN	NaN	NaN	NaN	17.64089	18.00097	17.78014	NaN	NaN	NaN	NaN	NaN	NaN	17.73906	17.85154	17.40349	NaN	NaN	NaN					3	3	3	4.4	4.4	4.4	75.105	0	7.7847	3871300	13	0.44254663932151	1	-0.120027542114258	-0.851339454429435	0.185163351919072	0.97903825136612	-0.262665430704754	-1.59855826415557	0.450110777878461	1	-0.142637888590496	-0.836150098807852	Q04373	Q04373	Pumilio homology domain family member 6	PUF6
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.81384	NaN	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	11	11	11	25.67	0.0022371	4.0256	6944500	7	1.0000001	1	0	0	1	0.722997005988024	NaN	0	1	0.720643815201192	NaN	0	Q04432	Q04432	Glutathione-independent glyoxalase HSP31	HSP31
NaN	NaN	NaN	17.82208	18.1959	17.9755	NaN	NaN	NaN	NaN	NaN	NaN	18.02869	17.92341	17.975	NaN	NaN	NaN	NaN	NaN	NaN	17.84953	18.21514	17.98014	NaN	NaN	NaN					6	6	6	5.9	5.9	5.9	136.9	0	19.171	4742800	26	0.853864954229862	1	-0.0221284230550154	-0.196409410484801	0.916012357644393	0.966288209606987	0.0171057383219377	0.112277424380718	0.742029107258704	1	0.0392341613769531	0.352821935138482	Q04439	Q04439	Myosin-5	MYO5
21.03396	21.18077	21.7512	21.19021	21.29463	21.15103	20.7778	20.76409	20.81237	21.07966	21.27912	21.74878	20.66458	20.82268	20.80648	20.72949	20.75752	21.23766	21.05371	21.38416	21.52593	20.4915	20.82089	20.84269	20.89682	21.20258	20.8774					9	9	9	26.6	26.6	26.6	33.043	0	26.431	48615000	52	0.567333483611043	1	-0.0922330220540388	-0.584045542548722	0.529232287835549	1	-0.0955988566080741	-0.643157855733814	0.983377122485955	0.959068548387097	-0.00336583455403527	-0.0211632343344337	Q04491	Q04491	Protein transport protein SEC13	SEC13
NaN	NaN	NaN	18.90595	18.35973	18.53058	18.38793	18.96733	18.94986	18.55798	18.70698	NaN	18.1519	18.78517	18.55033	17.83442	18.64153	18.46961	NaN	NaN	NaN	17.6341	18.36594	18.55469	18.63658	18.55873	18.4913					4	4	4	27.6	27.6	27.6	18.356	0	13.406	7808200	29	0.204678231278328	1	-0.221325476964314	-1.34123402690708	0.13867645853272	1	-0.310009002685547	-1.60908416495935	0.639425729596507	1	-0.0886835257212333	-0.480626037641106	Q04493	Q04493	Prefoldin subunit 5	GIM5
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.56069	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	2.4	2.4	2.4	103.02	0.0015649	4.5372	1157600	4	1	0.84776	NaN	0	1.0000001	1	0	0	1	0.72010722263589	NaN	0	Q04500	Q04500	U3 small nucleolar RNA-associated protein 14	UTP14
NaN	NaN	NaN	NaN	NaN	18.74416	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.98962	18.79557	NaN	NaN	NaN	NaN	NaN	NaN	18.78804	18.5677	18.91292	NaN	NaN	NaN					4	4	4	7.8	7.8	7.8	62.993	0	25.18	8407600	20	1	0.847023457862728	0.148438453674316	0	1	0.722456245325355	0.0120633443196603	0	0.427571218028368	1	-0.136375109354656	-0.915204091506584	Q04636	Q04636	FACT complex subunit POB3	POB3
NaN	NaN	NaN	NaN	18.06266	17.33394	18.72357	19.60143	18.59641	NaN	NaN	NaN	17.28888	NaN	18.64614	18.67387	19.43896	18.57367	NaN	NaN	NaN	NaN	18.76432	18.77259	19.02215	19.07167	19.47156					4	4	4	6.2	6.2	6.2	91.704	0	14.768	6012100	28	0.908342894238127	0.98890868596882	0.060701751708983	0.118825871715267	0.198170178382126	1	0.556853866577146	1.40315779715217	0.21658432370443	1	0.496152114868163	1.3415214306833	Q04660	Q04660	Ribosome biogenesis protein ERB1	ERB1
21.02931	20.97239	21.02229	21.14015	20.98968	21.2898	21.11566	21.62266	21.47675	21.30947	21.11953	21.18198	20.93099	21.33347	21.22982	21.05782	21.45217	21.2331	21.30463	21.2214	21.31246	21.22517	21.11337	21.18507	21.02797	21.42496	21.15672					10	10	10	24.3	24.3	24.3	45.869	0	40.187	53753000	86	0.823643996287973	1	0.021073871188694	0.226548249742271	0.693154780905524	1	0.0347874959309884	0.401789637079468	0.835966781394542	1	0.0137136247422944	0.210458328421241	Q04697	Q04697	Glucose-signaling factor 2	GSF2
NaN	18.47092	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.41634	NaN	NaN	NaN	NaN	NaN	NaN					4	4	4	9.8	9.8	9.8	47.848	0.00091996	6.9178	2418500	4	1	0.846288194444444	NaN	0	1	0.721916292974589	-0.0545845031738281	0	1	0.719571428571429	NaN	0	Q04728	Q04728	Arginine biosynthesis bifunctional protein ArgJ, mitochondrial;Glutamate N-acetyltransferase;Amino-acid acetyltransferase;Arginine biosynthesis bifunctional protein ArgJ alpha chain;Arginine biosynthesis bifunctional protein ArgJ beta chain	ARG7
NaN	NaN	NaN	NaN	NaN	13.59666	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	1.4	1.4	1.4	180.18	0.0096552	3.0737	468250	2	1	0.84555420641804	NaN	0	1	0.72137714712472	NaN	0	1.0000001	1	0	0	Q04781	Q04781	E3 ubiquitin-protein ligase listerin	RKR1
NaN	NaN	NaN	19.2071	19.39295	19.34122	19.30964	19.99231	19.50114	NaN	NaN	NaN	18.87927	19.17553	19.22022	19.03912	19.77375	19.70225	NaN	NaN	NaN	19.17092	18.95977	18.98743	19.37016	19.68497	19.90968					5	5	5	21.8	21.8	21.8	38.215	0	14.319	14897000	30	0.413741091194413	1	-0.159032821655273	-0.852777731418524	0.582851978601973	1	-0.110237757364906	-0.567557726350259	0.825525857106863	1	0.048795064290367	0.226301048852295	Q04869	Q04869	Uncharacterized protein YMR315W	
NaN	21.16447	20.93611	20.80696	20.92796	21.13846	21.01509	21.14208	21.09475	NaN	NaN	21.18828	20.98989	21.03382	21.15752	20.92767	21.14233	21.13659	NaN	NaN	21.25471	20.87463	21.09642	20.96529	21.08076	21.09423	20.92426					6	6	6	18.1	18.1	18.1	39.617	0	40.672	47341000	50	0.383005549797141	1	0.0540650912693579	0.902897706127521	0.845764592990176	0.992004836759371	0.0132380213056287	0.198447680563536	0.518792694361999	1	-0.0408270699637292	-0.664731792951237	Q04894	Q04894	NADP-dependent alcohol dehydrogenase 6	ADH6
23.08746	23.27739	23.8149	22.6506	22.7942	22.72059	23.20938	23.8551	23.85823	23.31852	23.46725	23.86684	22.8543	22.68697	22.79416	23.46139	23.78586	23.82619	24.0966	23.43974	23.95917	22.82984	22.75912	22.77179	23.50857	23.60116	23.59719					10	10	10	37.6	37.6	37.6	32.916	0	120.18	243000000	166	0.699926095288312	1	0.088182025485569	0.392420055359698	0.547650166774369	1	0.143925984700523	0.614305253159284	0.809522145589798	1	0.0557439592149542	0.245064196896482	Q04947	Q04947	Reticulon-like protein 1	RTN1
NaN	NaN	NaN	NaN	NaN	16.94123	NaN	NaN	NaN	NaN	NaN	NaN	17.05187	17.07379	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.83343	17.235	16.81591	NaN	NaN	NaN					2	2	2	6.9	6.9	6.9	40.469	0.0015432	4.3991	1136200	5	1	0.844821490467938	0.12159538269043	0	1	0.720838805970149	0.0202178955078125	0	0.606707566348204	1	-0.101377487182617	-0.573113763707356	Q04951	Q04951	Probable family 17 glucosidase SCW10	SCW10
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	15.11472	NaN	NaN	NaN					1	1	1	6.7	6.7	6.7	20.802	0.0022405	4.0488	413060	9	1.0000001	1	0	0	1	0.720301267710664	NaN	0	1	0.719036431226766	NaN	0	Q04969	Q04969	Signal peptidase complex subunit SPC2	SPC2
21.3338	21.41266	21.54519	21.56058	21.73884	21.73442	21.7205	21.91291	21.71775	21.16073	21.71226	21.69489	21.38858	21.76761	21.76142	21.79681	21.80825	21.73265	21.17292	21.74209	21.79646	21.54217	21.65862	21.75927	21.85658	21.89193	21.69706					12	12	12	46.4	46.4	46.4	29.158	0	120.4	75395000	148	0.866970270051783	1	0.0162834591335717	0.170220828840844	0.611457927448889	1	0.0489385392930757	0.518130313869871	0.756240594899807	1	0.032655080159504	0.315794331917055	Q05016	Q05016	Uncharacterized oxidoreductase YMR226C	
21.55974	22.16632	22.14258	21.82722	21.86906	21.97872	21.94653	22.13555	22.30663	22.34107	22.23955	22.2715	21.95954	21.94535	21.905	21.95589	22.23421	22.18643	21.75931	22.00703	22.21342	21.79887	21.76304	21.90183	22.24266	22.24476	22.07284					36	36	36	22.3	22.3	22.3	193.13	0	136.67	102470000	217	0.20971831949969	1	0.122908910115562	1.30690264886033	0.938510552739616	0.964051063829787	0.00793308681911853	0.0783635300389514	0.213351568296504	1	-0.114975823296444	-1.29602347954451	Q05022	Q05022	rRNA biogenesis protein RRP5	RRP5
NaN	22.21762	21.77925	21.74636	21.12874	21.63285	21.77427	21.70176	21.61944	NaN	22.22782	21.9655	21.71217	21.37395	21.6522	21.48984	21.563	21.66904	NaN	21.32268	21.36378	21.26894	21.39299	21.71347	22.10566	21.30936	21.59855					16	16	16	20.2	20.2	20.2	93.344	0	50.168	58608000	55	0.963470896346577	0.969179381443299	0.00665402412414551	0.0466247174252083	0.212413990460947	1	-0.190607786178589	-1.30657612151958	0.179972136389601	1	-0.197261810302734	-1.41136926564972	Q05050	Q05050	Eisosome protein 1	EIS1
NaN	19.94349	19.60245	20.45362	20.30952	20.213	19.96536	20.24016	19.85165	NaN	20.55234	20.04567	20.16411	20.19051	20.11769	19.85631	20.3978	20.1317	NaN	19.74537	19.81228	20.31628	20.12035	19.94235	19.92403	20.47021	20.07169					5	5	5	22.8	22.8	22.8	24.723	0	27.478	26182000	46	0.392064976391234	1	0.10960841178894	0.883156267360686	0.869575899589952	0.985431578947368	-0.0220870971679688	-0.167236031922504	0.272728497576803	1	-0.131695508956909	-1.14170613288971	Q05359	Q05359	Protein ERP1	ERP1
NaN	NaN	18.0853	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	1.6	1.6	1.6	174.53	0.0095825	3.0003	1491700	2	1	0.844090043290043	NaN	0	1	0.719764530551416	NaN	0	1.0000001	1	0	0	Q05471	Q05471	Helicase SWR1	SWR1
23.17478	23.43314	23.20862	22.82776	22.92238	23.07102	22.9474	23.0165	22.89099	23.18723	23.15055	23.38969	22.79515	22.94926	22.84029	23.13148	23.06009	22.9235	23.71492	23.48689	23.38851	22.80585	23.01539	22.90305	23.0597	22.9304	22.90215					22	22	22	33.8	33.8	33.8	69.524	0	98.922	196970000	243	0.93633781775832	0.984831896551724	-0.00726021660698706	-0.0811388651837942	0.528610574486451	1	0.0793630811903228	0.644141410256128	0.491280617002208	1	0.0866232977973098	0.704448755745397	Q05506;P38714	Q05506	Arginine--tRNA ligase, cytoplasmic	
NaN	NaN	NaN	18.66449	NaN	18.89906	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.50098	17.62171	18.58395	NaN	NaN	NaN					4	4	4	10.4	10.4	10.4	54.367	0	18.874	6157200	18	1	0.843359861591695	NaN	0	0.146181696335998	0.999205673758865	-0.87956206003825	-1.95064427858188	1	0.718502228826152	NaN	0	Q05515	Q05515	Survival factor 1	SVF1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.33987					3	3	3	10.2	10.2	10.2	54.995	0.00085034	5.5418	1257400	6	1.0000001	1	0	0	1	0.719228592702904	NaN	0	1	0.717968819599109	NaN	0	Q05518	Q05518	Protein PAL1	PAL1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.54457	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.59969	18.63849	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	5.4	5.4	5.4	65.565	0.0022745	4.1834	1708100	5	1	0.842630942091616	0.0745172500610352	0	1	0.718693452380952	NaN	0	1	0.717436201780415	NaN	0	Q05567	Q05567	Sphingosine-1-phosphate lyase	DPL1
NaN	NaN	NaN	17.66449	NaN	17.79753	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					3	3	3	11.3	11.3	11.3	31.326	0	7.3142	3930600	7	1	0.841903281519862	NaN	0	1	0.718159107806691	NaN	0	1.0000001	1	0	0	Q05584	Q05584	Hydroxyacylglutathione hydrolase, cytoplasmic isozyme	GLO2
NaN	21.55136	21.49931	21.45151	21.04667	19.59576	21.12383	21.41777	21.09976	NaN	21.39979	21.41251	21.34082	21.00017	21.0254	21.32904	21.46991	21.61144	NaN	21.33402	21.58192	21.02756	21.15623	21.02823	21.35364	21.347	21.35412					5	5	5	20	20	20	29.564	0	20.226	50664000	44	0.359221839486109	1	0.225389003753662	0.94797006791744	0.470686214395999	1	0.17459511756897	0.74143301772953	0.620431303761972	1	-0.0507938861846924	-0.50643720420205	Q05775	Q05775	Eukaryotic translation initiation factor 3 subunit J	HCR1
NaN	NaN	NaN	NaN	16.95197	NaN	NaN	NaN	18.09574	NaN	NaN	NaN	17.44281	16.92741	16.98738	17.20304	17.70313	17.52152	NaN	NaN	NaN	NaN	17.05017	NaN	17.38734	NaN	NaN					3	3	2	5.2	5.2	3.6	71.806	0	10.078	2791500	15	0.546977751677025	1	-0.2263027826945	-0.638095021219301	0.659748248267641	1	-0.305096626281738	-0.511720779718601	0.757475792902889	1	-0.0787938435872384	-0.323248939611534	Q05785	Q05785	Epsin-2	ENT2
NaN	NaN	NaN	19.52147	19.24744	18.23874	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	6.5	6.5	6.5	40.927	0.00081566	5.0602	9396100	10	1	0.841176876617774	NaN	0	1	0.717625557206538	NaN	0	1.0000001	1	0	0	Q05881	Q05881	Uncharacterized protein YLR287C	YLR287C
NaN	NaN	NaN	20.31407	20.55796	20.41266	20.45864	20.34938	20.23596	NaN	NaN	NaN	20.21561	20.49267	20.27855	20.45964	NaN	20.6044	NaN	NaN	NaN	20.239	20.23116	20.27708	20.33298	NaN	20.27674					6	6	6	29.5	29.5	29.5	27.5	0	21.95	24356000	20	0.794954796296399	1	0.0220632553100586	0.267712619201139	0.0582073345025486	0.649563218390805	-0.116720390319824	-2.16900917716818	0.0965039683953955	1	-0.138783645629882	-1.88269940255883	Q05905	Q05905	Protein HRI1	HRI1
22.61876	22.24635	22.77118	21.42214	21.74251	21.86669	22.03372	22.42031	22.24069	22.17941	22.66112	22.68119	21.7446	22.01512	22.03909	21.99044	22.23313	22.25445	20.67021	22.33533	22.57062	21.60159	22.06904	21.93333	22.07725	21.84115	22.16033					12	12	12	25.1	25.1	25.1	54.51	0	52.811	109960000	124	0.787278521871036	1	0.0484648810492629	0.274413288011338	0.327547306718954	1	-0.233724382188583	-1.00995496238856	0.194749085109209	1	-0.282189263237846	-1.3533732893215	Q05911	Q05911	Adenylosuccinate lyase	ADE13
NaN	NaN	NaN	19.10475	19.17146	18.91406	19.32771	19.41625	19.55979	NaN	NaN	NaN	18.90142	19.35656	19.0186	19.65514	19.86646	19.33346	NaN	NaN	NaN	18.74265	18.60776	18.86626	19.26559	19.76215	19.5282					2	2	2	15.7	15.7	15.7	20.578	0	10.641	10553000	33	0.561799251559755	1	0.106267929077148	0.60008730459541	0.581779911061996	1	-0.120236396789551	-0.569198567813582	0.369109372956752	1	-0.226504325866699	-0.940530395338542	Q05933	Q05933	Actin-related protein 2/3 complex subunit 3	ARC18
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.31451	NaN	NaN	NaN					2	2	2	10.9	10.9	10.9	24.656	0.0022043	3.7749	1640900	3	1.0000001	1	0	0	1	0.717092798812175	NaN	0	1	0.716904373610082	NaN	0	Q05942	Q05942	Ribosome assembly protein 3	RSA3
NaN	18.89	NaN	NaN	NaN	NaN	18.44326	18.99275	18.9516	NaN	18.44807	NaN	NaN	NaN	NaN	18.05436	19.37205	18.84288	NaN	NaN	18.88899	NaN	NaN	NaN	18.37738	18.52654	18.68657					2	2	2	2.9	2.9	2.9	91.031	0	21.414	6100300	29	0.666136412263551	1	-0.140060901641846	-0.45348861383928	0.279640230642113	1	-0.199531555175781	-1.18822648341075	0.850431199056906	1	-0.0594706535339355	-0.196866617534835	Q05946	Q05946	U3 small nucleolar RNA-associated protein 13	UTP13
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.09435	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	2.3	2.3	2.3	117.58	0.00081235	5.0197	882540	4	1.0000001	1	0	0	1	0.716560830860534	NaN	0	1	0.716373333333333	NaN	0	Q06010	Q06010	A-factor-processing enzyme	STE23
NaN	NaN	NaN	NaN	17.21494	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.46659	17.15561	16.37351	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.12576	NaN	NaN	NaN	NaN					3	3	3	3.4	3.4	3.4	104.79	0	7.5489	1373200	6	1	0.840451724137931	-0.216375986735027	0	1	0.716029651593773	-0.0891876220703125	0	1	0.715843079200592	0.127188364664715	0	Q06078	Q06078	U3 small nucleolar RNA-associated protein 21	UTP21
20.3113	20.27549	20.5418	20.03066	20.43227	20.38795	20.35499	20.48355	20.91072	20.80428	20.47862	20.44536	20.45764	20.28861	20.55291	20.62319	20.67461	20.56253	NaN	20.5147	20.6457	20.35003	20.26132	20.14892	20.4713	20.84245	20.61099					7	7	7	17	17	17	48.958	0	23.786	31571000	39	0.186640492520746	1	0.128781636555992	1.37975462737966	0.563154765392726	1	0.0663759443495024	0.591254178290839	0.50477883835944	1	-0.0624056922064895	-0.68339251459546	Q06103	Q06103	26S proteasome regulatory subunit RPN7	RPN7
NaN	NaN	NaN	20.15746	20.23655	20.00017	20.28184	20.75963	20.44314	NaN	NaN	NaN	19.91325	19.97183	19.74062	20.39759	20.52612	20.21987	NaN	NaN	NaN	19.72745	20.31152	19.85732	20.53592	20.32224	20.27412					8	8	8	10.3	10.3	10.3	101.12	0	24.872	16799000	34	0.285440969841291	1	-0.184918403625488	-1.12853398266281	0.413339246579389	1	-0.141700744628906	-0.853537678984709	0.81222020677378	1	0.043217658996582	0.243925221040014	Q06106	Q06106	Multiple RNA-binding domain-containing protein 1	MRD1
NaN	NaN	NaN	16.66789	NaN	16.77559	NaN	NaN	NaN	NaN	NaN	NaN	16.78008	16.77468	17.38372	NaN	NaN	NaN	NaN	NaN	NaN	16.58605	16.72547	16.90172	NaN	NaN	NaN					2	2	2	2.4	2.4	2.4	102.85	0.0022255	3.9257	1540400	15	0.400900000858472	1	0.257757822672527	0.976344095837612	0.905860775803209	0.969732004429679	0.0160090128580741	0.128531788812809	0.336993655176803	1	-0.241748809814453	-1.08995937981737	Q06132	Q06132	Suppressor of glycerol defect protein 1	SGD1
20.0997	NaN	NaN	19.41617	19.50642	19.83002	19.60217	NaN	20.34408	NaN	NaN	NaN	19.52818	19.34254	19.51389	19.72025	NaN	19.96268	NaN	NaN	NaN	19.63658	19.25636	19.46286	19.64146	19.58615	NaN					6	6	6	6.6	6.6	6.6	94.775	0	15.714	16102000	33	0.351859139140271	1	-0.186249542236329	-0.981786286479343	0.143255461199195	0.997710144927536	-0.283078002929688	-1.60364607561683	0.472164238013868	1	-0.0968284606933594	-0.754514247642802	Q06142	Q06142	Importin subunit beta-1	KAP95
NaN	NaN	NaN	19.30895	19.28315	19.49025	NaN	NaN	NaN	NaN	NaN	NaN	19.11396	19.15482	19.07608	NaN	NaN	NaN	NaN	NaN	NaN	18.87691	19.17621	19.20168	NaN	NaN	NaN					5	5	5	22.1	22.1	22.1	35.998	0	10.391	7506000	9	0.0235404582876012	0.620111111111111	-0.245829900105793	-3.5621583056455	0.0882825122711641	0.795296296296296	-0.275849660237629	-2.24346097242412	0.792439461719008	1	-0.0300197601318359	-0.281289906368862	Q06146	Q06146	Uncharacterized protein YLR257W	YLR257W
17.0047	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					3	3	3	9.4	9.4	9.4	40.769	0.001581	4.656	516720	6	1	0.8397278208441	NaN	0	1	0.715499259259259	NaN	0	1.0000001	1	0	0	Q06151	Q06151	m7GpppX diphosphatase	DCS1
NaN	NaN	NaN	17.60531	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	6.1	6.1	6.1	48.777	0.0015601	4.4923	718380	2	1	0.839005163511188	NaN	0	1	0.714969652109549	NaN	0	1.0000001	1	0	0	Q06168	Q06168	Chromatin structure-remodeling complex subunit SFH1	SFH1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.28437	NaN	NaN	NaN					2	2	2	5.4	5.4	5.4	59.461	0	7.4643	1555600	4	1.0000001	1	0	0	1	0.714440828402367	NaN	0	1	0.715313609467456	NaN	0	Q06169	Q06169	Peroxisomal membrane protein PEX30	PEX30
NaN	NaN	NaN	NaN	16.85587	16.78469	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.67259	16.67439	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.483	16.8746	NaN	NaN	NaN					3	3	3	9.2	9.2	9.2	45.859	0	7.7765	1986300	9	0.0540953997443109	0.920701754385965	-0.146787643432617	-4.12307652753818	0.550863390151875	1	-0.141477584838867	-0.710913620429243	0.980827108656086	0.961446808510638	0.00531005859375	0.0271195479963355	Q06178	Q06178	Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1	NMA1
NaN	20.50969	20.95411	20.92172	20.32334	20.52946	21.05947	21.11877	20.7774	NaN	20.57367	20.73859	20.72367	20.39352	20.68037	20.90588	20.99438	20.62498	NaN	20.512	20.7376	20.8309	20.08031	20.4865	20.9132	20.7478	20.72983					4	4	4	10.5	10.5	10.5	43.903	0	8.3697	35870000	24	0.576146214646559	1	-0.0698602199554443	-0.572372795412711	0.315825386465695	1	-0.144475698471069	-1.04031900137317	0.526648514063768	1	-0.074615478515625	-0.649308903657431	Q06205	Q06205	FK506-binding protein 4	FPR4
