LFQ intensity 6A_1	LFQ intensity 6A_2	LFQ intensity 6A_3	LFQ intensity 6A_4	LFQ intensity 6A_5	LFQ intensity 6A_6	LFQ intensity 6A_7	LFQ intensity 6A_8	LFQ intensity 6A_9	LFQ intensity 6B_1	LFQ intensity 6B_2	LFQ intensity 6B_3	LFQ intensity 6B_4	LFQ intensity 6B_5	LFQ intensity 6B_6	LFQ intensity 6B_7	LFQ intensity 6B_8	LFQ intensity 6B_9	LFQ intensity 6C_1	LFQ intensity 6C_2	LFQ intensity 6C_3	LFQ intensity 6C_4	LFQ intensity 6C_5	LFQ intensity 6C_6	LFQ intensity 6C_7	LFQ intensity 6C_8	LFQ intensity 6C_9	Student's T-test Significant 6B_6A	Student's T-test Significant 6C_6A	Student's T-test Significant 6C_6B	Student's T-test significant	Peptides	Razor + unique peptides	Unique peptides	Sequence coverage [%]	Unique + razor sequence coverage [%]	Unique sequence coverage [%]	Mol. weight [kDa]	Q-value	Score	Intensity	MS/MS count	Student's T-test p-value 6B_6A	Student's T-test q-value 6B_6A	Student's T-test Difference 6B_6A	Student's T-test Test statistic 6B_6A	Student's T-test p-value 6C_6A	Student's T-test q-value 6C_6A	Student's T-test Difference 6C_6A	Student's T-test Test statistic 6C_6A	Student's T-test p-value 6C_6B	Student's T-test q-value 6C_6B	Student's T-test Difference 6C_6B	Student's T-test Test statistic 6C_6B	Protein IDs	Majority protein IDs	Protein names	Gene names
19.61162	18.35158	17.66644	17.58835	17.8743	18.30193	16.58945	18.86052	16.81914	19.54553	18.30749	19.15011	17.56391	17.81916	17.89119	16.94234	17.45592	16.84935	18.80891	18.04134	17.85244	17.63375	17.7434	17.63176	16.6147	17.8469	16.38876					5	3	3	12.4	8	8	49.408	0	10.108	3520300	8	0.972601125553259	1	-0.0153700510660819	-0.0348873280581096	0.633181614349281	1	-0.190942393408882	-0.487168186852785	0.652776369510407	1	-0.1755723423428	-0.459055254614274	P53549	P53549	26S protease subunit RPT4	RPT4
18.45053	18.22811	17.90194	16.58833	16.45587	15.82519	16.614	16.11988	16.81465	19.20087	16.96032	18.96821	16.97947	16.84931	15.54674	16.98006	17.32662	18.44369	18.30383	18.23067	17.55732	15.81641	16.8005	17.36455	16.47631	17.73119	17.28528					3	3	3	3.1	3.1	3.1	108.67	0.00083893	5.4135	984620	4	0.3616358372887	1	0.472976154751251	0.939110777594344	1.0000001	1	0	0	0.716056306067197	1	-0.187711331579422	-0.37068284289153	P53550	P53550	mRNA-decapping enzyme subunit 2	DCP2
19.99853	19.03625	19.03108	18.14962	18.09099	18.29621	16.50376	18.26583	19.21324	17.27971	19.57506	18.29077	18.39916	18.5211	18.61375	16.92806	18.14471	15.82731	18.81047	17.99632	19.12048	18.39406	18.34395	18.34953	17.28214	17.45475	15.89334					2	2	2	8.9	8.9	8.9	27.803	0	8.3137	7538000	13	0.275303483558253	1	-0.556209140353733	-1.12958167673871	0.48439282290368	1	-0.290540085898506	-0.716995394197846	0.558156877515902	1	0.265669054455227	0.598930492470371	P53551	P53551	Histone H1	HHO1
17.42612	17.84434	19.29622	19.64646	19.67764	19.7959	20.13345	20.22917	20.52755	18.74884	17.31032	18.20266	19.75675	19.94621	19.86115	20.26819	20.73049	20.30964	19.62783	18.28054	18.1565	19.6888	19.7811	19.69227	20.20132	20.20371	20.41535					7	7	7	30.4	30.4	30.4	35.032	0	53.832	22652000	65	0.906276382636946	1	0.0619313981797944	0.11961603461078	0.904112409388493	1	0.0565812587738037	0.122521605516514	0.991246399395724	1	-0.00535013940599072	-0.0111555036310589	P53598	P53598	Succinyl-CoA ligase [ADP-forming] subunit alpha, mitochondrial	LSC1
18.64316	17.57681	18.20835	19.42154	19.4339	19.50686	16.42696	17.7397	17.28528	19.51165	18.39388	19.44893	19.32907	19.57596	19.26797	16.86702	17.33344	17.1796	19.77206	18.65457	17.93821	19.26788	19.34793	19.49467	16.98896	17.76879	17.20079					3	3	3	23.3	23.3	23.3	21.687	0	8.159	9092200	23	0.578237593771519	1	0.296105914645725	0.567520504660565	0.437335535605194	1	0.404960128996109	0.797976581940213	0.836191908795632	1	0.108854214350384	0.21039339293897	P53600	P53600	Coatomer subunit zeta	RET3
19.4683	18.01392	17.91575	19.51805	19.39504	19.56458	19.82277	19.87135	19.6789	19.52789	18.11325	18.92555	19.18503	18.98487	19.31935	19.61899	19.82417	19.69069	18.73545	18.60457	17.8251	19.816	19.77174	19.17563	19.21899	19.86918	19.32898					4	4	4	22.2	22.2	22.2	24.859	0	10.507	15222000	18	0.98310783473727	1	-0.00654051038954151	-0.0215061307969026	0.73447602687722	1	-0.122768878936768	-0.34555441265793	0.705567166543524	1	-0.116228368547226	-0.385102538417617	P53615	P53615	Carbonic anhydrase	NCE103
21.08693	21.01243	17.74808	21.26842	21.22899	21.27082	21.15691	21.42593	21.03026	21.76895	21.21365	21.1488	21.04247	21.06671	21.01699	21.1795	21.18683	20.96014	18.40269	21.13765	21.29614	20.80081	21.16564	20.99762	21.18568	21.05663	20.97561					18	18	18	16.6	16.6	16.6	135.61	0	41.585	55843000	89	0.356379413715829	1	0.372806125217014	0.94972245708618	0.92778837569313	1	-0.0478397210439034	-0.0921627138398881	0.22231551306605	1	-0.420645846260918	-1.27322944504906	P53622	P53622	Coatomer subunit alpha	COP1
17.86266	17.29512	18.60786	19.16148	19.32952	19.24762	17.54826	17.41885	16.97062	19.13157	18.93279	17.87269	19.1136	19.1037	19.20698	17.78643	18.12581	17.36393	19.00758	17.69622	18.60435	19.26682	19.32105	19.16793	16.79361	16.91144	17.71597					4	4	4	24.4	24.4	24.4	19.411	0	12.559	11723000	26	0.378990406022014	1	0.355057186550564	0.904807365371205	0.705501710974603	1	0.185902674992878	0.385192784724016	0.702909036137926	1	-0.169154511557686	-0.388770088489107	P53633	P53633	Prenylated Rab acceptor 1	YIP3
17.76606	22.57265	22.51077	21.39775	21.64033	21.71507	21.65228	21.7986	21.98742	18.59443	22.51776	22.68361	21.88222	21.77872	21.81831	21.63759	21.90907	21.93546	19.10279	22.48294	22.28746	21.8759	21.94985	21.80919	21.59678	21.75311	21.72667					9	9	9	21	21	21	42.071	0	22.717	88523000	67	0.763388221638577	1	0.190693537394207	0.306216795931635	0.801394823498873	1	0.158260213004219	0.256044219847614	0.953682905414841	1	-0.0324333243899879	-0.059061352717909	P53691	P53691	Peptidyl-prolyl cis-trans isomerase CPR6	CPR6
17.18733	18.32647	19.01556	19.07085	18.72541	18.72354	16.86365	17.56743	17.56329	18.26234	17.97549	17.513	18.68579	18.70158	15.49881	19.16477	17.11197	18.8498	18.38517	19.44234	16.43028	18.41444	19.37003	14.87971	17.81905	17.16389	15.88294					3	3	3	12.1	12.1	12.1	25.344	0.00088339	6.1077	6757300	11	0.766267372659129	1	-0.142221874660915	-0.302367266721672	0.532387972757407	1	-0.377836492326523	-0.639113864326066	0.723058883979043	1	-0.235614617665608	-0.36110155647226	P53721	P53721	Respiratory supercomplex factor 2, mitochondrial	RCF2
18.64026	20.3274	20.52573	20.32806	20.19472	20.0099	20.48129	20.09404	20.22022	18.28476	20.27139	20.71908	20.10265	20.32893	20.26293	20.41792	20.31374	20.35885	18.59225	20.24481	20.65805	20.14171	20.15091	20.10521	20.25557	19.89383	20.16582					5	5	5	13.6	13.6	13.6	47.093	0	44.021	28126000	38	0.931247457589758	1	0.0265146891276054	0.0876436584553323	0.767786243982338	1	-0.0859996742672386	-0.300679572356565	0.73193330661062	1	-0.112514363394844	-0.349009148272852	P53723	P53723	UPF0674 endoplasmic reticulum membrane protein YNR021W	
18.51756	17.07033	17.42667	19.71756	19.94778	19.97589	19.92503	20.0422	19.66094	18.79857	18.3456	17.98444	19.71285	19.83784	19.65837	20.07313	20.00278	19.5356	19.24069	19.07491	17.50751	19.90267	19.71791	19.78684	20.07718	19.70244	19.666					7	7	7	20.2	20.2	20.2	39.566	0	18.386	15335000	36	0.696384917841602	1	0.185024685329861	0.397315465986053	0.645738752232603	1	0.233606656392414	0.469107204411756	0.901083599660025	1	0.0485819710625535	0.126413415474499	P53731	P53731	Actin-related protein 2/3 complex subunit 2	ARC35
18.45586	18.2689	18.57067	16.87724	16.57239	16.75786	16.5482	18.18405	16.51184	18.57708	16.5514	18.3475	16.10485	15.61322	16.41012	17.62325	17.18578	18.0047	18.8677	17.82668	18.12339	16.46015	16.26365	16.2187	16.37378	16.77374	16.02569					3	3	3	6.5	6.5	6.5	70.361	0	10.579	1036300	13	0.585005192205206	1	-0.25879022810194	-0.557345172545696	0.527928479990416	1	-0.302858299679226	-0.646176136821134	0.931196014354281	1	-0.0440680715772857	-0.0878013567741074	P53734	P53734	ATP-dependent RNA helicase DBP6	DBP6
18.10171	17.15103	15.69816	18.89424	18.98014	18.18487	14.86119	18.04224	17.16356	18.73269	16.72245	18.30762	15.80012	16.53335	18.89241	17.64181	18.6192	17.12322	18.15163	18.52303	17.67858	18.48089	18.89223	14.89757	17.37256	16.81564	16.67678					2	2	2	18.5	18.5	18.5	15.066	0	7.8922	8172000	10	0.812111383139793	1	0.143970595465767	0.241662835477643	0.82372584543446	1	0.148501873016357	0.226689048260583	0.993880411160745	1	0.00453127755059057	0.00779865639625758	P53738	P53738	Multifunctional methyltransferase subunit TRM112	TRM112
18.6626	17.48864	16.81656	17.88429	17.82233	17.89083	18.18594	18.3058	17.03127	18.53668	17.94669	18.76305	17.65389	17.85404	18.12247	16.22647	17.70568	15.96619	19.77703	17.46109	17.58242	17.77037	17.56934	17.70536	17.34324	16.34602	16.56324					8	8	8	19.3	19.3	19.3	55.488	0	27.809	7874400	23	0.701452599921979	1	-0.145900302463108	-0.390312833801901	0.809643943368597	1	-0.0932273599836577	-0.245174475488577	0.91090290450985	1	0.0526729424794503	0.113803377123654	P53742	P53742	Nucleolar GTP-binding protein 2	NOG2
20.21892	17.40576	20.54227	19.75431	19.81276	20.11502	20.52009	20.91605	20.86174	20.05656	20.96226	20.43665	19.85834	19.6842	19.6401	20.67986	20.97799	20.65045	17.5582	20.68097	20.82672	19.89131	20.19844	19.98134	20.46404	20.80798	20.70885					3	3	3	26.1	26.1	26.1	17.246	0	20.255	30352000	40	0.443368547532514	1	0.311053593953449	0.785972652311577	0.947311998116152	1	0.034800608952839	0.0671974920351976	0.502201191946694	1	-0.27625298500061	-0.687596752234713	P53834	P53834	Hsp90 co-chaperone HCH1	HCH1
18.24795	17.95781	18.10951	17.34665	16.12029	15.67805	16.58507	19.28652	19.62895	18.30345	18.23962	17.17038	16.44979	16.5451	15.88663	19.30915	19.40794	19.55056	18.31206	17.62726	18.22305	15.71136	16.29751	14.24298	19.41185	19.05521	19.60484					3	3	3	28.8	28.8	28.8	17.103	0	7.2841	9116900	11	0.74960510101757	1	0.211312611897785	0.324713073038926	0.69804575836669	1	-0.302152276039124	-0.395494550926267	0.517639279250655	1	-0.513464887936909	-0.662599963620764	P53849	P53849	Zinc finger protein GIS2	GIS2
18.20547	18.87273	17.57355	19.53389	19.46336	19.27068	19.41278	19.81788	19.71398	18.20933	17.29233	17.64966	18.84653	18.89475	19.09553	19.56532	19.69775	19.8013	18.52518	17.99644	16.51117	18.99645	18.99725	18.96446	19.71488	19.99921	19.47582					9	9	9	13.2	13.2	13.2	87.529	0	26.674	13605000	42	0.434930229102616	1	-0.312426249186199	-0.800885422016606	0.407054835747667	1	-0.38290810585022	-0.853036176110427	0.885516940858889	1	-0.0704818566640206	-0.146449113252841	P53852	P53852	Cysteine--tRNA ligase	
16.95535	17.34898	17.84897	16.1627	17.20595	16.25218	17.07436	17.36569	17.83243	17.92491	17.45178	19.34506	16.04285	14.96531	16.84685	16.91098	18.13432	18.42496	18.91569	17.86843	17.98271	15.86383	15.70094	17.02356	17.56506	17.20675	17.52197					1	1	1	4.1	4.1	4.1	31.583	0.0089903	3.1314	1556400	8	1.0000001	1	0	0	0.724522694845175	1	0.149582955572342	0.359103147825415	0.903549882190623	1	-0.0726855728361357	-0.123244262477542	P53859	P53859	Exosome complex component CSL4	CSL4
17.70254	17.73102	18.5143	19.14348	19.09086	19.19832	19.20012	19.09597	19.19765	18.35481	18.46544	18.77613	18.9547	18.99455	19.04217	19.34152	19.13272	18.95867	19.65135	17.18069	17.50907	18.94975	19.00961	19.08962	19.03295	18.99645	19.05112					4	4	4	11.1	11.1	11.1	40.713	0	22.511	10984000	38	0.594940368939805	1	0.127382490370007	0.542515102659252	0.814596006354281	1	-0.0863718721601714	-0.238664053337449	0.494565547172839	1	-0.213754362530178	-0.700125316858793	P53860	P53860	Phosphatidylinositol transfer protein PDR16	PDR16
18.73052	18.0164	17.54697	15.54053	15.80836	15.95453	16.85684	17.19933	18.01964	18.31904	18.30189	17.8668	15.5175	17.02888	15.73262	17.68406	16.86642	18.3863	19.38556	17.60389	18.61658	15.21918	15.35378	17.66108	18.48847	18.23978	16.50028					2	2	2	3.6	3.6	3.6	63.776	0.0015699	4.5676	1416500	4	1.0000001	1	0	0	0.451262063807819	1	0.496247702174717	0.773470708486245	0.676600175178943	1	0.27064809534285	0.425379039217577	P53868	P53868	Alpha-1,2-mannosyltransferase ALG9	ALG9
18.91102	18.1391	18.15522	16.27034	15.07698	15.55683	16.79823	17.96578	18.22656	18.48785	18.45318	18.04237	14.58697	16.62199	16.66557	17.57606	18.09048	16.5209	18.81488	18.084	17.58825	15.72763	16.09415	15.76725	16.97023	17.73371	16.78037					4	4	4	6.5	6.5	6.5	61.772	0.00089127	6.3117	2991700	9	0.992255757126346	1	-0.00607744852701941	-0.00985888571407342	1.0000001	1	0	0	0.828509908324959	1	-0.129751324653625	-0.220427995274641	P53877	P53877	Pre-rRNA-processing protein IPI3	IPI3
17.82982	17.893	18.32958	19.18025	18.80669	18.95506	16.80132	17.8016	18.1448	16.94713	19.62751	18.49618	19.76987	19.25357	19.38505	19.24263	17.6584	16.4018	19.26246	18.25555	17.75945	19.71483	19.30826	19.05889	19.4317	18.36906	16.09742					8	8	8	24.8	24.8	24.8	45.609	0	20.544	15170000	28	0.49142155791605	1	0.337778091430664	0.70421616310106	0.0596861993227985	1	0.701456043455337	2.03710446102735	0.473869901498647	1	0.363677952024673	0.734670602679907	P53883	P53883	Nucleolar protein 13	NOP13
17.71774	19.00673	19.5148	16.33357	17.54872	16.95417	17.94441	16.5552	17.15013	18.40898	17.96956	17.84928	17.38432	16.08132	13.6819	15.33514	16.94993	17.15282	17.88574	17.90589	18.26724	17.29557	17.56826	14.73086	17.13882	18.68355	15.48237					2	2	2	8.5	8.5	8.5	28.792	0.0070472	3.327	163920	3	0.170355844533484	1	-0.879136721293129	-1.43567830260427	1.0000001	1	0	0	0.323922806217377	1	0.677464498413933	1.01994749460572	P53889	P53889	Uncharacterized mitochondrial hydrolase FMP41	FMP41
17.85487	18.59972	17.30231	16.02984	16.25858	16.68991	16.31851	18.06878	17.60198	17.8188	16.40318	18.61373	17.48971	17.7798	16.3809	17.5602	17.5419	17.02003	19.28443	18.98207	17.96023	17.46113	16.12387	16.96014	17.74953	17.16278	15.83998					2	2	2	2.5	2.5	2.5	124.46	0.0015314	4.3423	1405300	3	1.0000001	1	0	0	0.289822863841075	1	0.518908871544731	1.09727825377591	0.480325959368134	1	0.309603426191543	0.723798798946376	P53893	P53893	Ribosome assembly protein 1	RIA1
18.4756	18.09492	19.00551	15.37938	18.37305	18.54041	18.17786	17.76812	17.8386	18.17561	18.40703	16.45911	18.32259	18.6967	18.64913	17.3754	19.01449	17.15119	19.09213	18.5724	17.25127	18.53347	18.5753	18.41034	17.2203	17.43667	15.94211					3	3	3	24.8	24.8	24.8	15.18	0	15.485	5736200	23	0.883618364859774	1	0.0664201312594948	0.148738670029983	0.696275022086703	1	0.174990892410278	0.397947630349305	0.781105173471311	1	0.108570761150784	0.282919941781276	P53900	P53900	Prefoldin subunit 4	GIM3
16.84771	17.86548	17.402	15.7294	15.43296	16.43143	17.39147	17.63743	16.82656	19.0537	19.14278	17.67626	18.22727	16.34693	16.48633	19.3766	19.17131	18.00271	17.72319	19.0701	17.95261	16.94138	16.83954	16.96767	16.95041	19.22865	19.24391					2	2	2	16.3	16.3	16.3	15.053	0.002259	4.1363	6502500	10	0.0133022660097297	0.840470588235294	1.32438352372911	2.78289593628274	0.067849254137264	1	0.868700954649185	1.96790943788939	0.396445081859364	1	-0.455682569079929	-0.872959356337701	P53903	P53903	Processing of GAS1 and ALP protein 2	PGA2
18.75385	17.86202	17.95495	19.84734	19.75831	19.79839	19.6412	19.73188	19.75661	17.4924	17.99019	17.99012	19.5632	19.70389	19.55813	19.52915	19.83891	19.96339	18.24743	18.32312	16.93863	19.51229	19.54601	19.56199	19.53083	19.58688	19.61511					11	11	11	30	30	30	39.635	0	28.836	15357000	50	0.70159281844917	1	-0.163907792833115	-0.390119364559831	0.464214528917485	1	-0.327941656112671	-0.751099042462323	0.73171748106297	1	-0.164033863279556	-0.349302587910346	P53909	P53909	Adenine deaminase	AAH1
17.22849	17.78575	18.60762	20.59641	20.74263	20.74542	20.47902	20.70565	20.91013	18.67735	17.74078	17.59918	20.5545	20.56421	20.43624	20.32729	20.59887	20.85293	19.25374	18.59091	18.53789	20.53298	20.44385	20.79931	20.37836	20.81033	20.6472					6	6	6	16.8	16.8	16.8	41.164	0	22.057	31236000	46	0.940091797053488	1	-0.0499744415283203	-0.0763441376159013	0.792887019904873	1	0.162741157743667	0.267288601130608	0.712592177516065	1	0.212715599271988	0.375435915164642	P53912;P25608;P54007	P53912	Uncharacterized protein YNL134C	
18.59524	22.74569	23.02413	22.26911	22.57499	22.2292	22.41176	22.55532	22.33987	19.03923	22.61632	22.92343	22.31882	22.02722	22.36709	22.19268	22.65298	22.26651	19.35204	22.53604	22.70679	21.93636	22.05487	22.3157	22.52526	22.51941	22.23795					11	11	11	13.3	13.3	13.3	119.35	0	32.939	164450000	71	0.949462741119404	1	-0.0378901163736955	-0.0643830797039425	0.882805643277158	1	-0.0895028379228364	-0.14994496934538	0.926449081516615	1	-0.0516127215491409	-0.0938773519881263	P53914	P53914	UPF0202 protein KRE33	KRE33
18.3574	17.96732	19.3337	16.02933	17.3833	17.37967	16.95524	16.94607	16.52294	18.84069	18.81255	18.89074	15.17373	17.33123	16.52401	17.87111	18.35075	18.69696	18.09961	17.98859	17.47083	16.59232	17.44678	17.45411	17.3769	17.14089	19.71324					5	5	5	5	5	5	110.88	0	12.257	5529100	21	0.469341639026191	1	0.401868926154243	0.741149783987913	0.968263053989192	1	0.0157025390201149	0.040456129118627	0.434563477434732	1	-0.386166387134129	-0.802913061765913	P53920	P53920	Pro-apoptotic serine protease NMA111	NMA111
19.68426	16.63087	18.2311	18.33377	18.64072	18.68387	16.40558	18.16184	16.52758	18.00988	18.77599	18.17889	18.56201	18.61119	18.53507	17.54692	17.95371	16.81506	19.95066	18.34586	19.40346	18.37713	18.52478	18.69367	17.84942	18.24886	17.21137					2	2	2	9.1	9.1	9.1	25.447	0.00090171	6.5167	5826400	14	0.671042551150478	1	0.187683529324001	0.432652304410616	0.125881047798128	1	0.752054691314697	1.62083048592744	0.0945683785133051	1	0.564371161990696	1.78455575729188	P53927	P53927	Ribosome biogenesis protein 15	NOP15
15.90013	16.99902	18.07845	16.31551	15.61853	16.84205	16.90594	17.92336	18.07714	18.44923	16.05968	17.54086	17.05083	17.50394	15.43772	18.45103	17.80222	17.37097	17.89276	18.75864	18.72517	15.58058	16.62071	17.08088	17.51262	17.41111	17.28495					2	2	2	5.9	5.9	5.9	30.748	0.0036023	3.5436	2104300	11	1.0000001	1	0	0	0.327845835020357	1	0.485573278533089	1.01143600726872	0.766335954298034	1	0.151534756024677	0.30261938596304	P53929	P53929	Uncharacterized protein YNL108C	
17.86182	16.85284	18.80683	17.20186	14.7627	18.47888	17.77008	17.79503	17.10025	17.95799	17.56323	17.68913	18.5781	16.96439	16.56275	17.61515	17.60269	16.94869	17.96026	17.87094	18.23049	16.30815	16.40432	18.47785	16.73359	17.58351	16.66674					2	2	2	6.9	6.9	6.9	33.482	0.009589	3.0004	3760100	7	0.832394118353552	1	0.0946474075317383	0.215117038884784	0.933336028528465	1	0.0427749156951904	0.0850633181811689	0.885273376890824	1	-0.0518724918365479	-0.146763077861253	P53941	P53941	U3 small nucleolar ribonucleoprotein protein IMP4	IMP4
17.50007	17.90252	16.89925	21.05006	20.9247	20.84337	21.48758	21.49945	21.44162	18.307	17.05953	19.26396	21.0127	21.03517	21.08063	20.94714	21.37151	21.4208	18.76104	19.20934	17.95081	20.97771	20.78939	20.99092	21.01134	21.55042	21.5559					7	7	7	34	34	34	27.48	0	34.882	46277000	42	0.796836734897654	1	0.216647042168511	0.261772724850065	0.803201135859976	1	0.205274290508694	0.253661366727962	0.987430357448779	1	-0.0113727516598168	-0.0160190068027155	P53981	P53981	Uncharacterized phosphatase YNL010W	
16.4156	17.21367	17.90677	17.51376	17.77957	17.6576	16.97065	16.74454	18.96417	17.46925	16.93918	17.4267	17.36666	17.9303	17.7384	16.88723	17.26114	17.72658	18.31448	18.42078	16.64901	16.07575	17.94409	17.35234	16.44969	18.00106	17.23565					3	3	3	12.7	12.7	12.7	33.102	0	7.169	3665800	11	0.867877946911002	1	-0.0467652214897996	-0.169047537593343	0.879439453026222	1	-0.0620262622833252	-0.154287944712001	0.963301842050227	1	-0.0152610407935256	-0.0467849396204651	P54000	P54000	RNA polymerase II transcriptional coactivator SUB1	SUB1
17.7137	17.12293	17.83815	18.21888	18.5425	18.71552	19.57645	17.55224	18.50005	18.44053	17.40436	18.0471	18.28247	18.42481	18.575	17.69416	17.82353	17.25525	17.97256	19.44818	16.88581	18.5211	18.48389	18.60335	16.91475	17.69073	15.59908					2	2	2	6.3	6.3	6.3	33.829	0	8.1356	8668500	31	0.495362492891713	1	-0.20368872748481	-0.697728300747324	0.739540366414551	1	-0.132776445812649	-0.338686544643093	0.836778003786795	1	0.070912281672161	0.209628744932245	P54003	P54003	Protein SUR7	SUR7
20.80931	20.98794	20.90367	20.39058	20.89992	20.77443	21.23397	21.36415	21.19785	21.48257	21.82026	21.47694	20.52879	21.09796	21.23468	21.35176	21.41679	21.12111	21.50363	21.42137	21.54439	20.82478	20.98211	20.88405	20.99838	21.15604	21.06388					14	14	10	25.5	25.5	19.6	65.282	0	77.798	53436000	94	0.047678473046641	1	0.329891840616863	2.14467182858825	0.151685087637041	1	0.213028854793972	1.51053047964057	0.472941111415657	1	-0.116862985822891	-0.736242010062684	P54113	P54113	Bifunctional purine biosynthesis protein ADE16;Phosphoribosylaminoimidazolecarboxamide formyltransferase;IMP cyclohydrolase	ADE16
25.97577	26.26508	26.16289	25.68827	25.75733	25.7297	25.91095	25.9072	26.02172	26.56561	26.18724	26.14754	25.86025	25.78329	25.8022	25.89599	26.0678	25.9218	24.92429	26.15559	26.19588	25.78848	25.78826	25.89647	25.86067	25.83089	25.79074					27	27	27	42.4	42.4	42.4	54.414	0	289.2	1481700000	442	0.405341119631094	1	0.0903129577636719	0.854686218084786	0.388691728346315	1	-0.130367120107014	-0.887744037959639	0.17969457264777	1	-0.220680077870686	-1.4073934665677	P54115	P54115	Magnesium-activated aldehyde dehydrogenase, cytosolic	ALD6
18.22222	18.57497	18.61146	19.52541	19.49488	19.48456	20.04033	20.29086	20.16116	18.25985	17.47332	18.22093	19.04623	19.67123	19.49584	19.97099	20.52162	20.42788	19.1115	18.04199	17.95919	19.09594	19.3529	19.15571	19.638	20.50368	20.08537					9	9	9	19.6	19.6	19.6	59.493	0	40.001	16161000	44	0.739589499554117	1	-0.146440505981445	-0.338227090271713	0.488316478360363	1	-0.271064096026951	-0.710463845447898	0.792398406378275	1	-0.124623590045505	-0.267935456036744	P54783	P54783	D-arabinono-1,4-lactone oxidase	ALO1
17.58838	17.7332	17.34414	19.41586	19.77439	19.67149	20.00031	18.95654	17.63594	18.02027	17.79633	17.734	16.71165	19.70927	19.53009	19.95234	19.14915	18.98217	19.35487	18.65764	17.59919	16.31187	16.66609	15.51634	19.73802	19.24007	18.92836					3	3	3	11.4	11.4	11.4	24.106	0.00087796	5.9781	14579000	19	0.909723188130752	1	-0.0594412485758475	-0.115195880255437	0.243298389322747	1	-0.794517874717712	-1.21458787544552	0.280162330209112	1	-0.735076626141865	-1.12039925109302	P54837	P54837	Endoplasmic reticulum vesicle protein 25	ERV25
20.92774	20.34787	20.50252	20.86771	20.83869	20.48355	21.17042	21.3889	21.34153	19.00123	20.47566	20.51903	20.35789	20.66101	20.5733	21.07437	21.36656	21.34375	20.51287	20.27606	20.3297	20.57718	20.56969	20.77604	20.9828	21.43461	21.26602					12	12	12	24.1	24.1	24.1	62.206	0	47.278	41880000	76	0.315141710800909	1	-0.277346293131508	-1.03702948257241	0.313251679376669	1	-0.191956546571518	-1.04348143917663	0.765335673098815	1	0.08538974655999	0.303958000715112	P54838	P54838	Dihydroxyacetone kinase 1	DAK1
